,Input,Actual_Label,Pred_Label,Min_distance,All_distances
11,1251_jpg.rf.4ecad2d73b63047bcc6f3f5bca34fdf0.jpg,Rust,Miner,0.08132518,"[1.568557, 1.5574266, 1.5495659, 0.21339309, 0.11313647, 0.19636858, 0.9412821, 0.9325145, 0.08132518, 0.8315155, 0.8078347, 0.8185752]"
12,1359_jpg.rf.9fb9b054c15d907dbc6fa336662d2e48.jpg,Rust,Rust,0.04728061,"[1.0774968, 1.0522842, 1.0491722, 0.96834403, 0.7104537, 0.9511946, 0.99495643, 0.9337916, 0.8459938, 0.07748067, 0.070232704, 0.04728061]"
13,name108.jpg,Rust,Rust,0.053487916,"[1.1215189, 1.0953006, 1.0938486, 0.97429425, 0.7148763, 0.9568026, 1.0759516, 1.0172591, 0.85493237, 0.06761734, 0.053487916, 0.10060839]"
14,C5P6H1.jpg,Healthy,Healthy,0.027204026,"[0.040457606, 0.029970696, 0.027204026, 1.66917, 1.5324179, 1.6614451, 1.0430777, 0.9983764, 1.5966481, 1.0462036, 1.0692353, 1.0300138]"
15,C12P23H1.jpg,Healthy,Healthy,0.049266815,"[0.06966461, 0.049266815, 0.06826769, 1.6890233, 1.5505056, 1.6811482, 1.0897546, 1.0450741, 1.6168356, 1.0516489, 1.0750774, 1.0379089]"
16,784_jpg.rf.f858fea6f31ed600632e8d03e2fca671.jpg,Rust,Miner,0.06257924,"[1.6437913, 1.6343151, 1.6267174, 0.08065095, 0.21324134, 0.06257924, 0.99995756, 1.0002918, 0.06331881, 0.9428684, 0.91917604, 0.93257403]"
17,C12P2H1.jpg,Healthy,Rust,0.51372105,"[0.5916106, 0.5639079, 0.55960536, 1.3404057, 1.1358211, 1.327605, 0.91627485, 0.84761053, 1.2364032, 0.5362896, 0.56113356, 0.51372105]"
18,1329_jpg.rf.dc7005e3caa9560e780228a2717dd585.jpg,Miner,Rust,0.1230964,"[1.1586677, 1.1346477, 1.1312367, 0.8841634, 0.6198787, 0.86655, 1.0023297, 0.9454932, 0.7599173, 0.14690636, 0.1230964, 0.1378402]"
19,name266.jpg,Rust,Rust,0.0412018,"[1.0769225, 1.0516258, 1.0486331, 0.9724978, 0.7146642, 0.95533365, 1.0006833, 0.93949854, 0.8503555, 0.069041096, 0.063680016, 0.0412018]"
20,C12P11H1.jpg,Healthy,Healthy,0.05370046,"[0.060459975, 0.05370046, 0.07200141, 1.6985981, 1.5640734, 1.6909949, 1.09051, 1.0473652, 1.6281033, 1.0747283, 1.097905, 1.0607022]"
21,C1P13E1.jpg,Healthy,Healthy,0.04412251,"[0.04412251, 0.06972243, 0.069424026, 1.6926117, 1.5640948, 1.6854903, 1.0530912, 1.0119679, 1.6238266, 1.0957907, 1.1184074, 1.0795599]"
22,1398_jpg.rf.d44dd31bf06a64bee69247a84fe860bd.jpg,Rust,Rust,0.20323944,"[1.2113322, 1.1888717, 1.1846228, 0.81152415, 0.543593, 0.79353267, 0.98568463, 0.93231875, 0.6852237, 0.22901967, 0.20323944, 0.21832436]"
23,C5P7H2.jpg,Healthy,Healthy,0.025540171,"[0.033713017, 0.025540171, 0.028471693, 1.6750145, 1.539504, 1.6673759, 1.0487247, 1.0045681, 1.6031332, 1.0549988, 1.0780659, 1.0390309]"
24,C7P10H1.jpg,Healthy,Healthy,0.0678565,"[0.0678565, 0.09095366, 0.096674, 1.7101306, 1.583942, 1.7032243, 1.0776753, 1.0378485, 1.6429176, 1.1169844, 1.1395084, 1.1016816]"
25,102_jpg.rf.6b5191cef79e7ae2bfb1ccfd89fc2aa9.jpg,Rust,Rust,0.049683414,"[1.0499929, 1.0249318, 1.0214165, 0.9828056, 0.7274264, 0.9659987, 0.97060645, 0.90809345, 0.86037785, 0.09747132, 0.10350838, 0.049683414]"
26,bicho_mineiro250.jpg,Miner,Miner,0.0468566,"[1.6535009, 1.6442741, 1.6366956, 0.06265014, 0.2299881, 0.0468566, 1.0082976, 1.0098346, 0.0818785, 0.9582078, 0.9346033, 0.94821644]"
27,790_jpg.rf.6d7773c09280c9d7f0653ee501703d85.jpg,Rust,Miner,0.027332656,"[1.671289, 1.6628821, 1.6551889, 0.028508985, 0.27489266, 0.027332656, 1.013345, 1.0182825, 0.12434121, 0.9971767, 0.97380346, 0.9869879]"
28,C10P7H1.jpg,Healthy,Healthy,0.021840187,"[0.05043201, 0.021840187, 0.03869229, 1.6743294, 1.5361134, 1.6664709, 1.0593909, 1.0143868, 1.6015577, 1.0434362, 1.0667272, 1.0281494]"
29,bicho_mineiro151.jpg,Miner,Miner,0.047397632,"[1.6528459, 1.6436431, 1.6360425, 0.06240181, 0.23053384, 0.047397632, 1.0061886, 1.0077842, 0.08243862, 0.9586036, 0.93498456, 0.9484489]"
30,1562_jpg.rf.1c809cb7e5874aae4c2193bf03292803.jpg,Rust,Miner,0.034155414,"[1.6725056, 1.6635864, 1.6561971, 0.040803276, 0.26045775, 0.034155414, 1.0284832, 1.0318929, 0.11771029, 0.9852291, 0.9615898, 0.97604424]"
31,C1P20H1.jpg,Healthy,Healthy,0.023008643,"[0.042476572, 0.023008643, 0.032220677, 1.6748376, 1.537834, 1.6670755, 1.054887, 1.0102849, 1.6024663, 1.0485699, 1.07177, 1.0330064]"
32,C10P1E2.jpg,Healthy,Healthy,0.022421572,"[0.04424243, 0.022421572, 0.03798767, 1.678151, 1.5411441, 1.6704098, 1.0611993, 1.0166906, 1.6059366, 1.050994, 1.0741972, 1.0356934]"
33,1016_jpg.rf.8fe91962680031ea2bcd12cf1f8991c0.jpg,Rust,Rust,0.044429723,"[1.0891161, 1.0636629, 1.0609844, 0.9697759, 0.710804, 0.9525098, 1.0174314, 0.956939, 0.8479574, 0.05630982, 0.05168401, 0.044429723]"
34,873_jpg.rf.e007cde3d695e9ab9d5ab36f8f15ee3a.jpg,Rust,Miner,0.046549167,"[1.6934031, 1.684814, 1.6775929, 0.046549167, 0.2949039, 0.05413912, 1.0531249, 1.0583502, 0.15659674, 1.0143386, 0.9907664, 1.0062003]"
35,bicho_mineiro179.jpg,Miner,Miner,0.04731083,"[1.6609747, 1.651456, 1.6441673, 0.065951005, 0.22947471, 0.04731083, 1.0270686, 1.0280231, 0.09127689, 0.957983, 0.9341146, 0.94912326]"
36,C4P31E1.jpg,Healthy,Healthy,0.020748388,"[0.038937844, 0.020748388, 0.03631185, 1.6790364, 1.542726, 1.6713612, 1.0597379, 1.0154537, 1.6070988, 1.0545547, 1.077672, 1.039115]"
37,30_jpg.rf.4d3dd2f9fc7d357f38afb466727bec8f.jpg,Rust,Miner,0.04602761,"[1.6555829, 1.6462815, 1.6387916, 0.062780194, 0.2290267, 0.04602761, 1.0138912, 1.0152167, 0.08316413, 0.9579001, 0.9341704, 0.94822496]"
38,1224_jpg.rf.0bf640417b78cf7006a391a00e7ebaf7.jpg,Rust,Phoma,0.24730568,"[1.4010851, 1.3838868, 1.3776468, 0.52626663, 0.24730568, 0.5075311, 0.95062315, 0.916021, 0.39336115, 0.52379346, 0.4991092, 0.5122477]"
39,name273.jpg,Rust,Rust,0.090090044,"[1.0710788, 1.0470109, 1.0427442, 0.9462291, 0.690195, 0.9293346, 0.9434692, 0.8817996, 0.82233495, 0.13219033, 0.12669663, 0.090090044]"
40,name129.jpg,Rust,Rust,0.024742834,"[1.0580132, 1.0325013, 1.0295833, 0.9908689, 0.73459154, 0.9738299, 0.9990317, 0.9370135, 0.8692323, 0.0645482, 0.0707685, 0.024742834]"
41,336_jpg.rf.0ddc856ce1540f09c25490eb0802a8f3.jpg,Rust,Phoma,0.044359494,"[1.007675, 1.0104015, 0.9929947, 1.0150589, 0.94574404, 1.0114808, 0.11260595, 0.044359494, 0.9509722, 0.9584515, 0.9593991, 0.9156711]"
42,bicho_mineiro27.jpg,Miner,Miner,0.055226568,"[1.6392698, 1.629624, 1.6220502, 0.089986, 0.2032467, 0.072417386, 0.99875784, 0.9983172, 0.055226568, 0.9337078, 0.9099422, 0.9234551]"
43,133_jpg.rf.b7dfe49e795bc030804fed75dea11ec6.jpg,Rust,Rust,0.0208162,"[1.0637363, 1.0382137, 1.0353509, 0.9862705, 0.7293594, 0.969226, 1.0015897, 0.93982, 0.8645133, 0.06106963, 0.06553613, 0.0208162]"
44,C8P31E1.jpg,Healthy,Healthy,0.06825997,"[0.06825997, 0.090314336, 0.095450215, 1.7038913, 1.5765612, 1.6969064, 1.0705677, 1.0302972, 1.6360554, 1.1084912, 1.1310747, 1.0929195]"
45,460_jpg.rf.5de03f75c47cc421496839162188f805.jpg,Miner,Phoma,0.463933,"[1.3243719, 1.3167987, 1.3046279, 0.56447846, 0.463933, 0.5562639, 0.56507826, 0.54748243, 0.47371683, 0.7805435, 0.76624155, 0.74633175]"
46,name287.jpg,Rust,Rust,0.34363702,"[1.3131009, 1.2928798, 1.2878386, 0.6770963, 0.40218848, 0.6586009, 0.980492, 0.9354521, 0.5483194, 0.3689738, 0.34363702, 0.36068028]"
47,137_jpg.rf.f8fb3012efb3e8331188e049a4b88c12.jpg,Phoma,Miner,0.0333636,"[1.6843662, 1.6756169, 1.6683162, 0.0333636, 0.27768174, 0.03391798, 1.042784, 1.0471562, 0.13707192, 1.0010053, 0.9774402, 0.9924199]"
48,C10P36E1.jpg,Healthy,Healthy,0.043177567,"[0.076321766, 0.043177567, 0.052750718, 1.6619557, 1.5193039, 1.6537929, 1.0567254, 1.009904, 1.5872536, 1.0163778, 1.0398992, 1.0012984]"
49,bicho_mineiro35.jpg,Miner,Miner,0.052643754,"[1.6707067, 1.6630942, 1.6550376, 0.052643754, 0.30307996, 0.06364878, 0.9922357, 0.9997846, 0.14952326, 1.0183486, 0.9956284, 1.0067083]"
50,C11P34H1.jpg,Healthy,Healthy,0.019379964,"[0.05366936, 0.019379964, 0.033130493, 1.6687348, 1.5293403, 1.6608185, 1.0539387, 1.008358, 1.5953459, 1.0346397, 1.0580081, 1.0191638]"
51,C3P5E1.jpg,Healthy,Healthy,0.09392253,"[0.09392253, 0.11906731, 0.124546796, 1.7222009, 1.5992284, 1.7155149, 1.0894678, 1.0511185, 1.6566037, 1.1384803, 1.1608355, 1.1234854]"
52,bicho_mineiro168.jpg,Miner,Miner,0.03633474,"[1.6600145, 1.6508993, 1.6433717, 0.051483225, 0.24021378, 0.03633474, 1.0147612, 1.0169517, 0.09357931, 0.96747565, 0.94385177, 0.9577536]"
53,C3P30E1.jpg,Healthy,Healthy,0.028018935,"[0.047773566, 0.028018935, 0.044850416, 1.6824586, 1.5454159, 1.6747218, 1.0700748, 1.0256337, 1.610446, 1.0533775, 1.0766098, 1.0385307]"
54,C5P26E1.jpg,Healthy,Healthy,0.041274786,"[0.041274786, 0.047395542, 0.05734544, 1.6918932, 1.5590243, 1.6844608, 1.0694625, 1.0267917, 1.6216335, 1.0774686, 1.1004101, 1.0622464]"
55,456_jpg.rf.32b77ce1082c5670ff15044c119b24dc.jpg,Miner,Phoma,0.035693884,"[0.9999566, 1.0032156, 0.9856521, 1.0279799, 0.9604936, 1.0246158, 0.105288714, 0.035693884, 0.96500653, 0.9688036, 0.9701264, 0.92612845]"
56,1112_jpg.rf.0b9169ba38ffacc5c3c5afaca27feb99.jpg,Rust,Rust,0.052468866,"[1.1018584, 1.076545, 1.0738485, 0.957294, 0.6973623, 0.93994546, 1.0189866, 0.959078, 0.8352233, 0.06717406, 0.052468866, 0.05918865]"
57,C2P39H1.jpg,Healthy,Healthy,0.032311063,"[0.037718836, 0.032311063, 0.04223402, 1.6830397, 1.5483966, 1.6754826, 1.0600955, 1.016528, 1.6118085, 1.0641531, 1.0871547, 1.0486119]"
58,1261_jpg.rf.77127ed80bd36d9f021757c10609f380.jpg,Rust,Rust,0.06283149,"[1.0782596, 1.0535458, 1.0498966, 0.9554992, 0.69781584, 0.9384845, 0.9739194, 0.91274124, 0.8323345, 0.100297876, 0.09601491, 0.06283149]"
59,C5P35H1.jpg,Healthy,Healthy,0.08688958,"[0.11845511, 0.08688958, 0.0877077, 1.6331095, 1.4851333, 1.6245493, 1.0289991, 0.9795791, 1.555533, 0.9755719, 0.99919087, 0.95928156]"
60,C12P4H1.jpg,Healthy,Healthy,0.03828891,"[0.07108108, 0.03828891, 0.04197632, 1.656583, 1.5148753, 1.648492, 1.0420243, 0.99528724, 1.5819216, 1.0167863, 1.0401994, 1.0009171]"
61,1413_jpg.rf.65a1b312d29a07dd8a777b661d5ac714.jpg,Rust,Rust,0.21807486,"[1.107551, 1.0864885, 1.0798973, 0.86295015, 0.61102694, 0.84653753, 0.8513326, 0.7918919, 0.7363331, 0.25837106, 0.24709874, 0.21807486]"
62,name63.jpg,Rust,Rust,0.24265161,"[1.1613134, 1.1404511, 1.1342281, 0.81118256, 0.5531615, 0.7941833, 0.87444204, 0.8185801, 0.6827864, 0.27492082, 0.2580338, 0.24265161]"
63,bicho_mineiro103.jpg,Miner,Miner,0.035378423,"[1.6661357, 1.6576172, 1.6499127, 0.037630323, 0.26517728, 0.035378423, 1.0088763, 1.0132049, 0.116116144, 0.98897743, 0.9656751, 0.9785804]"
64,51_jpg.rf.8590f3bd6ca9eeb8e27faf37afa33a91.jpg,Rust,Miner,0.040093094,"[1.6582159, 1.6490399, 1.6415343, 0.05728222, 0.23592213, 0.040093094, 1.0141929, 1.0160589, 0.0891871, 0.9639946, 0.940324, 0.9542447]"
65,name87.jpg,Rust,Rust,0.03209977,"[1.0576226, 1.0311315, 1.0292567, 1.0158942, 0.76018125, 0.9988701, 1.0387986, 0.97704756, 0.8961154, 0.03209977, 0.052772243, 0.042757697]"
66,1213_jpg.rf.5c3f0d7ccfdf68560039c5002c25a725.jpg,Rust,Miner,0.031687196,"[1.6246129, 1.6146902, 1.6070287, 0.11424115, 0.18109538, 0.09650576, 0.98426276, 0.98228943, 0.031687196, 0.91319996, 0.88945127, 0.9022828]"
67,502_jpg.rf.ef5f90134ad59b94aa69b9e094806842.jpg,Rust,Phoma,0.33869573,"[1.3094596, 1.3118143, 1.2966622, 0.7455362, 0.763342, 0.74692017, 0.33869573, 0.37503913, 0.71457607, 1.0656837, 1.0570725, 1.0288452]"
68,70_jpg.rf.4e43f48d710dd665b2aea973b9c87917.jpg,Rust,Miner,0.06849291,"[1.5059683, 1.4920825, 1.4850187, 0.34438732, 0.06849291, 0.3255955, 0.9516735, 0.9312333, 0.20893492, 0.7007344, 0.6760422, 0.6891681]"
69,1487_jpg.rf.cf9976bfb6f5744b6bdaadd5464495db.jpg,Rust,Miner,0.07635868,"[1.5858806, 1.5740929, 1.5668894, 0.20653208, 0.08531437, 0.18771233, 0.985676, 0.9760004, 0.07635868, 0.8280083, 0.8036336, 0.8180228]"
70,C4P10E1.jpg,Healthy,Healthy,0.1042261,"[0.12467304, 0.11190282, 0.1042261, 1.6264685, 1.4837116, 1.6184309, 0.9951335, 0.9472619, 1.5503165, 0.99393624, 1.017132, 0.97584903]"
71,1064_jpg.rf.631092ae1c3cbd22a7d1c6cb23321f62.jpg,Rust,Miner,0.079285555,"[1.7078031, 1.6987423, 1.6920316, 0.079285555, 0.30010247, 0.07978662, 1.0891454, 1.0933523, 0.17630506, 1.0163926, 0.9925086, 1.0103147]"
72,name33.jpg,Rust,Rust,0.046405874,"[1.0906347, 1.0651938, 1.0625075, 0.96755844, 0.7086403, 0.9503175, 1.016507, 0.9560872, 0.84568465, 0.059170976, 0.051739044, 0.046405874]"
73,bicho_mineiro195.jpg,Miner,Miner,0.056048702,"[1.6332726, 1.6239313, 1.6160812, 0.09182056, 0.20963518, 0.07699089, 0.98065263, 0.98095113, 0.056048702, 0.9368272, 0.91329724, 0.92545176]"
74,name82.jpg,Rust,Rust,0.030053321,"[1.0671302, 1.0409602, 1.0387776, 1.0025946, 0.74599713, 0.98545325, 1.0331899, 0.971802, 0.88221, 0.030053321, 0.044507083, 0.03797789]"
75,C6P22E1.jpg,Healthy,Healthy,0.026080668,"[0.06300011, 0.026080668, 0.039452404, 1.6655325, 1.5248173, 1.6575209, 1.0540563, 1.0079452, 1.5915776, 1.0269654, 1.0504088, 1.0115917]"
76,414_jpg.rf.39f67d1fa5f84ccfdc51f7708f24eb3d.jpg,Rust,Phoma,0.024963906,"[1.0186441, 1.0225143, 1.0049194, 1.0208684, 0.9612848, 1.0179981, 0.07666342, 0.024963906, 0.9611296, 0.9894737, 0.990296, 0.9470962]"
77,1649_jpg.rf.67d75e0902ea9ade824f60992034a150.jpg,Phoma,Phoma,0.21728963,"[0.9453245, 0.9426876, 0.9259117, 1.0194514, 0.90567946, 1.0128984, 0.2869243, 0.21728963, 0.93733746, 0.820562, 0.8236428, 0.77638936]"
78,bicho_mineiro167.jpg,Miner,Miner,0.023045722,"[1.6705569, 1.6618695, 1.654309, 0.030659635, 0.26442194, 0.023045722, 1.0199136, 1.0238951, 0.11701, 0.9886859, 0.96518886, 0.9789745]"
79,C10P40E1.jpg,Healthy,Healthy,0.0985959,"[0.0985959, 0.11649046, 0.1269616, 1.7294008, 1.6039442, 1.7225189, 1.1133225, 1.0742594, 1.6632988, 1.1331083, 1.1558098, 1.1194172]"
80,1734_jpg.rf.3c5a5a3a7c55db37cb550cbfb3eef8f0.jpg,Rust,Rust,0.08700897,"[1.0541793, 1.029915, 1.0255747, 0.96161646, 0.7069712, 0.9448992, 0.93866295, 0.87624055, 0.8379955, 0.13252664, 0.13403356, 0.08700897]"
81,name76.jpg,Rust,Rust,0.071275875,"[1.0994824, 1.0746893, 1.0714366, 0.9455561, 0.6858099, 0.92830247, 0.9956577, 0.9355753, 0.8225312, 0.09290687, 0.0794122, 0.071275875]"
82,name249.jpg,Rust,Rust,0.16852796,"[1.138187, 1.1157547, 1.110683, 0.86293024, 0.6016299, 0.8457381, 0.925118, 0.867262, 0.73612493, 0.19918303, 0.18344699, 0.16852796]"
83,name111.jpg,Rust,Rust,0.03518481,"[1.0330033, 1.0069851, 1.0042484, 1.0157752, 0.76161647, 0.9989984, 0.99805063, 0.9350231, 0.8948215, 0.07173002, 0.0883261, 0.03518481]"
84,1130_jpg.rf.7422a8c297b7dc2aff9c465112f1ffba.jpg,Phoma,Miner,0.035816014,"[1.6591159, 1.6503941, 1.642657, 0.047400314, 0.25237495, 0.035816014, 1.0035057, 1.0068699, 0.10026367, 0.9768739, 0.95344037, 0.96637326]"
85,C12P19E2.jpg,Healthy,Healthy,0.03875409,"[0.070273876, 0.03875409, 0.04233428, 1.6564195, 1.5146564, 1.6483305, 1.0419604, 0.99520993, 1.5817363, 1.0166434, 1.0400376, 1.0007397]"
86,C4P12H1.jpg,Healthy,Healthy,0.2754116,"[0.30749157, 0.2754116, 0.27582684, 1.5437089, 1.3704416, 1.533283, 1.0143927, 0.9558043, 1.4551535, 0.8044375, 0.8297744, 0.7891988]"
87,C5P32E1.jpg,Healthy,Healthy,0.04173569,"[0.04173569, 0.06339732, 0.066991776, 1.6956964, 1.5660043, 1.6885105, 1.0635241, 1.02204, 1.6266577, 1.0930139, 1.1157786, 1.0773242]"
88,72_jpg.rf.d5a427ea9e8dc44cd7bf098ed00fd281.jpg,Phoma,Miner,0.05071346,"[1.6341193, 1.6245449, 1.6168567, 0.094731614, 0.20088303, 0.07897233, 0.9888351, 0.98839813, 0.05071346, 0.9309705, 0.9073251, 0.9201237]"
89,bicho_mineiro139.jpg,Miner,Miner,0.056167617,"[1.6498342, 1.6404082, 1.6328689, 0.07288596, 0.2200235, 0.056167617, 1.0083497, 1.009108, 0.07397272, 0.9496199, 0.9259069, 0.93972105]"
90,777_jpg.rf.478b009ee7c057ede563e97876d72e2d.jpg,Rust,Miner,0.03941711,"[1.6285979, 1.6181875, 1.6108507, 0.122690186, 0.16829944, 0.104225256, 1.0040259, 1.0007466, 0.03941711, 0.9040032, 0.8800018, 0.8943799]"
91,1303_jpg.rf.ad3b129cb6045f9ced61227f2864cb0f.jpg,Rust,Rust,0.070939705,"[1.0573632, 1.0327666, 1.0288401, 0.9666022, 0.7112354, 0.94976926, 0.9548373, 0.8925548, 0.8434615, 0.116059735, 0.11549308, 0.070939705]"
92,C3P13H1.jpg,Healthy,Healthy,0.2468969,"[0.2817118, 0.2468969, 0.25360912, 1.5884011, 1.4181714, 1.5781438, 1.0768709, 1.0206906, 1.5026417, 0.8472832, 0.8725888, 0.835763]"
93,C11P18H1.jpg,Healthy,Healthy,0.0274265,"[0.053990982, 0.0274265, 0.029643018, 1.6631669, 1.523954, 1.655273, 1.0428156, 0.9970796, 1.5895942, 1.0317514, 1.0550059, 1.0157366]"
94,C7P2H2.jpg,Healthy,Healthy,0.070255086,"[0.070255086, 0.09435773, 0.09921802, 1.7084011, 1.5814445, 1.7014669, 1.077889, 1.0378889, 1.6409003, 1.1129109, 1.1355251, 1.0976633]"
95,bicho_mineiro145.jpg,Miner,Miner,0.034426413,"[1.6643053, 1.6551497, 1.6477354, 0.050499156, 0.2425527, 0.034426413, 1.022995, 1.0251975, 0.09943968, 0.97023046, 0.946556, 0.9609149]"
96,C6P9H1.jpg,Healthy,Healthy,0.048848826,"[0.078303225, 0.048848826, 0.054053854, 1.6556439, 1.5134408, 1.6475179, 1.0428776, 0.9960667, 1.5808289, 1.015089, 1.0384513, 0.99913967]"
97,125_jpg.rf.016161403ff0dd507e4bb7aaeb81c965.jpg,Miner,Rust,0.035315838,"[1.0758235, 1.0505481, 1.0475222, 0.9722018, 0.7143221, 0.9551277, 0.99880606, 0.9376104, 0.8500262, 0.069107465, 0.06716239, 0.035315838]"
98,394_jpg.rf.8f896225ba24438ecaf372f6f05ddbda.jpg,Rust,Phoma,0.060423594,"[1.0684075, 1.0725857, 1.055293, 0.9853813, 0.9396996, 0.98339957, 0.060423594, 0.076747954, 0.93088704, 1.0137799, 1.013095, 0.97202617]"
99,C9P10E2.jpg,Healthy,Healthy,0.040724535,"[0.04078166, 0.040724535, 0.05368785, 1.6905621, 1.5565989, 1.6830322, 1.0716965, 1.0285972, 1.6198807, 1.0719246, 1.0949771, 1.0569177]"
100,C9P4E2.jpg,Healthy,Healthy,0.06843581,"[0.09835457, 0.0748197, 0.06843581, 1.6354, 1.4916282, 1.6271673, 1.0126517, 0.96462536, 1.5591857, 0.9953097, 1.0185679, 0.9779755]"
101,C5P37E2.jpg,Healthy,Healthy,0.042108208,"[0.07251196, 0.042108208, 0.048902333, 1.6592224, 1.5175413, 1.6511219, 1.0468147, 1.0002468, 1.5847237, 1.0194325, 1.0427116, 1.0036715]"
102,C4P40E1.jpg,Healthy,Healthy,0.048957873,"[0.08424102, 0.048957873, 0.057709545, 1.6561606, 1.5120772, 1.6478816, 1.0522857, 1.0048318, 1.5807521, 1.0067154, 1.0303262, 0.99146765]"
103,bicho_mineiro10.jpg,Miner,Miner,0.036405884,"[1.6656432, 1.6572725, 1.6494793, 0.036405884, 0.27001044, 0.03685044, 1.004204, 1.008997, 0.11887225, 0.99235797, 0.9691561, 0.98168176]"
104,1363_jpg.rf.47c205ffee1e0ad8f50cc63b124a7885.jpg,Rust,Rust,0.044374645,"[1.0473431, 1.0220777, 1.018717, 0.9892115, 0.73387843, 0.9722981, 0.97720766, 0.91455483, 0.86702853, 0.0890611, 0.09367491, 0.044374645]"
105,91_jpg.rf.a676409453576b3803d8a2026810d134.jpg,Rust,Rust,0.12976094,"[1.0969543, 1.0737795, 1.0689629, 0.9089376, 0.6515977, 0.89203674, 0.92536235, 0.8650556, 0.78372645, 0.1679397, 0.15798973, 0.12976094]"
106,889_jpg.rf.ff4ad367609b92fdb9ee5f3f2665104e.jpg,Rust,Rust,0.24389537,"[1.2300035, 1.2084312, 1.203607, 0.7743371, 0.5049343, 0.7563286, 0.9625437, 0.9107761, 0.646306, 0.2679586, 0.24389537, 0.25426582]"
107,C9P22H2.jpg,Healthy,Healthy,0.027351039,"[0.042024035, 0.027351039, 0.03453151, 1.6747007, 1.5382707, 1.6670059, 1.0520614, 1.0076625, 1.6025312, 1.0511861, 1.074288, 1.0353893]"
108,494_jpg.rf.39cebb00bcb377b54c1488e2991a9af7.jpg,Rust,Phoma,0.12640992,"[0.9362511, 0.93707424, 0.9196045, 1.0543537, 0.96069175, 1.0491953, 0.20202936, 0.12640992, 0.98090976, 0.8984489, 0.9016427, 0.85480666]"
109,name219.jpg,Rust,Rust,0.05018923,"[1.1210755, 1.0948871, 1.0934695, 0.9753368, 0.71612465, 0.95784515, 1.076576, 1.017883, 0.8560945, 0.06534928, 0.05018923, 0.09988242]"
110,bicho_mineiro199.jpg,Miner,Miner,0.04032067,"[1.6592753, 1.65069, 1.6428837, 0.04557964, 0.25753975, 0.04032067, 0.9999802, 1.003849, 0.10568398, 0.9806684, 0.9573618, 0.9699177]"
111,C4P11H1.jpg,Healthy,Healthy,0.034170154,"[0.034170154, 0.044773422, 0.05350648, 1.6897124, 1.5572139, 1.6823069, 1.0637333, 1.0210705, 1.6194862, 1.0774446, 1.1003203, 1.0619651]"
